source,alt_source,row_description,is_azimuth_reference,excluded,reason_for_exclusion,has_h5ad_file,paper_id,dataset_id,dataset_id without .csv,is_on_bar_graph_portal,HuBMAP_tissue_block_id,HuBMAP_donor_id,donor_sex,donor_race,donor_age_years,development_stage,donor_body_mass_index_value,"cta... (Azimuth, popV, Ctypist)",number_of_cells_total,omap_id,organ,rui_organ (if registered),list_of_colliding_AS (if registered),tissue_block_volume (if registered) [millimeters^3],has_rui_location_for_wrong organ,sample_id,ccf_api_endpoint,number_of_unique_cell_types,unique_CT_for_tissue_block,are_ct_harmonzed,non_hubmap_donor_id,HuBMAP_publication_status,CxG_dataset_id_donor_id_organ
CxG,,,,,,,http://dx.doi.org/10.1201/9780203507483,9baa8ceb-91bb-45e4-92e8-f0cc7febe2b3,9baa8ceb-91bb-45e4-92e8-f0cc7febe2b3,,,,Female,unknown,,18th week post-fertilization human stage,,,70066,,Brain,,,,,,,8,8,,GW18_2,,9baa8ceb-91bb-45e4-92e8-f0cc7febe2b3_GW18_2_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,c0660294-0bef-4274-9525-6cc901975ea3,c0660294-0bef-4274-9525-6cc901975ea3,,,,Male,European,,human adult stage,,,2363,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.006,,c0660294-0bef-4274-9525-6cc901975ea3_H21.33.006_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,fe25c780-c6ad-4d7e-97f5-edf2785c116b,fe25c780-c6ad-4d7e-97f5-edf2785c116b,,,,Male,European,,human adult stage,,,868,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H18.30.002,,fe25c780-c6ad-4d7e-97f5-edf2785c116b_H18.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,f42ac068-1316-4e7f-8003-a641f0362341,f42ac068-1316-4e7f-8003-a641f0362341,,,,Female,European,,human adult stage,,,57,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.041,,f42ac068-1316-4e7f-8003-a641f0362341_H21.33.041_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,43cff06f-7cea-48b3-bdc2-d624177641e4,43cff06f-7cea-48b3-bdc2-d624177641e4,,,,Male,European,,human adult stage,,,1621,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.30.002,,43cff06f-7cea-48b3-bdc2-d624177641e4_H19.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,8651648a-46df-448f-acaf-d1edf50fd8e6,8651648a-46df-448f-acaf-d1edf50fd8e6,,,,Female,European,,human adult stage,,,1,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H18.30.001,,8651648a-46df-448f-acaf-d1edf50fd8e6_H18.30.001_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,683b3a92-b147-4523-9642-f1890ed901d2,683b3a92-b147-4523-9642-f1890ed901d2,,,,Female,European,,human adult stage,,,384,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.026,,683b3a92-b147-4523-9642-f1890ed901d2_H21.33.026_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,683b3a92-b147-4523-9642-f1890ed901d2,683b3a92-b147-4523-9642-f1890ed901d2,,,,Female,European,,human adult stage,,,277,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.032,,683b3a92-b147-4523-9642-f1890ed901d2_H21.33.032_Brain
CxG,,,,,,,http://dx.doi.org/10.1364/hisense.2009.htuc3,4b4b6b75-909c-418f-8f2f-00f53e413c6a,4b4b6b75-909c-418f-8f2f-00f53e413c6a,,,,Male,European,,human adult stage,,,7981,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.025,,4b4b6b75-909c-418f-8f2f-00f53e413c6a_H20.33.025_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,87e362ae-5b1d-46f7-85c0-c691c8b60d4c,87e362ae-5b1d-46f7-85c0-c691c8b60d4c,,,,Male,European,,human adult stage,,,1547,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H18.30.002,,87e362ae-5b1d-46f7-85c0-c691c8b60d4c_H18.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1364/hisense.2009.htuc3,4b4b6b75-909c-418f-8f2f-00f53e413c6a,4b4b6b75-909c-418f-8f2f-00f53e413c6a,,,,Female,European,,human adult stage,,,5234,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.019,,4b4b6b75-909c-418f-8f2f-00f53e413c6a_H20.33.019_Brain
CxG,,,,,,,http://dx.doi.org/10.1097/00001756-199011000-00020,699dbffd-c2a2-4993-b213-39c059205be6,699dbffd-c2a2-4993-b213-39c059205be6,,,,Male,unknown,,50-year-old human stage,,,1999,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H18.30.002,,699dbffd-c2a2-4993-b213-39c059205be6_H18.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,fe25c780-c6ad-4d7e-97f5-edf2785c116b,fe25c780-c6ad-4d7e-97f5-edf2785c116b,,,,Female,European,,human adult stage,,,981,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.047,,fe25c780-c6ad-4d7e-97f5-edf2785c116b_H21.33.047_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,ff0798df-d1fb-4b33-94f2-3a568d2fd261,ff0798df-d1fb-4b33-94f2-3a568d2fd261,,,,Male,European,,human adult stage,,,23,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.004,,ff0798df-d1fb-4b33-94f2-3a568d2fd261_H21.33.004_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,ff0798df-d1fb-4b33-94f2-3a568d2fd261,ff0798df-d1fb-4b33-94f2-3a568d2fd261,,,,Female,European,,human adult stage,,,7,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.038,,ff0798df-d1fb-4b33-94f2-3a568d2fd261_H21.33.038_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,eb1ddded-87fa-49e5-a76d-dc5783d519a4,eb1ddded-87fa-49e5-a76d-dc5783d519a4,,,,Female,European,,human adult stage,,,793,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.027,,eb1ddded-87fa-49e5-a76d-dc5783d519a4_H20.33.027_Brain
CxG,,,,,,,http://dx.doi.org/10.1038/s41586-020-2157-4,5c706271-e86e-4b71-bbdc-1f222620a1bd,5c706271-e86e-4b71-bbdc-1f222620a1bd,,,,Female,Han Chinese,,55-year-old human stage,,,7324,,Brain,,,,,,,19,19,,Donor29,,5c706271-e86e-4b71-bbdc-1f222620a1bd_Donor29_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,,,,Female,European,,human adult stage,,,1271,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.022,,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f_H21.33.022_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,85d13974-fb6d-4c5e-8af9-b8639181f7ab,85d13974-fb6d-4c5e-8af9-b8639181f7ab,,,,Male,European,,human adult stage,,,717,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H18.30.002,,85d13974-fb6d-4c5e-8af9-b8639181f7ab_H18.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,,,,Female,multiethnic,,human adult stage,,,24,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.034,,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3_H20.33.034_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f,,,,Female,European,,human adult stage,,,1157,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.036,,4b0b4c89-170b-48a9-b33e-d5efd0e3ee2f_H21.33.036_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3,,,,Female,European,,human adult stage,,,9,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.008,,8afd5925-0cb0-4c87-a6e6-5782d93b5fa3_H20.33.008_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,f42ac068-1316-4e7f-8003-a641f0362341,f42ac068-1316-4e7f-8003-a641f0362341,,,,Female,European,,human adult stage,,,97,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.039,,f42ac068-1316-4e7f-8003-a641f0362341_H20.33.039_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a,,,,Male,European,,human adult stage,,,540,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.040,,2473f5cd-5a47-4b75-aa8a-0d2f8a3fd21a_H21.33.040_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,f42ac068-1316-4e7f-8003-a641f0362341,f42ac068-1316-4e7f-8003-a641f0362341,,,,Female,European,,human adult stage,,,196,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.005,,f42ac068-1316-4e7f-8003-a641f0362341_H20.33.005_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,22272e8f-0154-44f9-929f-5c6fb8339d81,22272e8f-0154-44f9-929f-5c6fb8339d81,,,,Male,European,,human adult stage,,,304,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.001,,22272e8f-0154-44f9-929f-5c6fb8339d81_H20.33.001_Brain
CxG,,,,,,,http://dx.doi.org/10.1201/9780203507483,9baa8ceb-91bb-45e4-92e8-f0cc7febe2b3,9baa8ceb-91bb-45e4-92e8-f0cc7febe2b3,,,,Female,unknown,,14th week post-fertilization human stage,,,8028,,Brain,,,,,,,7,7,,GW14,,9baa8ceb-91bb-45e4-92e8-f0cc7febe2b3_GW14_Brain
CxG,,,,,,,http://dx.doi.org/10.1007/3-540-27806-0_280,8e7880cf-07b8-457f-9020-e15d2d335fcc,8e7880cf-07b8-457f-9020-e15d2d335fcc,,,,Male,unknown,,29-year-old human stage,,,39,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.30.002,,8e7880cf-07b8-457f-9020-e15d2d335fcc_H19.30.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,85d13974-fb6d-4c5e-8af9-b8639181f7ab,85d13974-fb6d-4c5e-8af9-b8639181f7ab,,,,Female,European,,human adult stage,,,134,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.047,,85d13974-fb6d-4c5e-8af9-b8639181f7ab_H21.33.047_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,822a66fe-0330-4e63-bc23-7d1450799954,822a66fe-0330-4e63-bc23-7d1450799954,,,,Female,European,,human adult stage,,,1933,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.030,,822a66fe-0330-4e63-bc23-7d1450799954_H20.33.030_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,9fe4c77c-539c-4e77-bb13-3d61b89824bc,9fe4c77c-539c-4e77-bb13-3d61b89824bc,,,,Female,European,,human adult stage,,,212,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.022,,9fe4c77c-539c-4e77-bb13-3d61b89824bc_H21.33.022_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,9fe4c77c-539c-4e77-bb13-3d61b89824bc,9fe4c77c-539c-4e77-bb13-3d61b89824bc,,,,Female,European,,human adult stage,,,122,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.036,,9fe4c77c-539c-4e77-bb13-3d61b89824bc_H21.33.036_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,822a66fe-0330-4e63-bc23-7d1450799954,822a66fe-0330-4e63-bc23-7d1450799954,,,,Male,European,,human adult stage,,,1101,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.024,,822a66fe-0330-4e63-bc23-7d1450799954_H20.33.024_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,6a1d7fc2-e720-4041-a309-5f71c8105bc8,6a1d7fc2-e720-4041-a309-5f71c8105bc8,,,,Male,European,,human adult stage,,,1,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.006,,6a1d7fc2-e720-4041-a309-5f71c8105bc8_H21.33.006_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,8651648a-46df-448f-acaf-d1edf50fd8e6,8651648a-46df-448f-acaf-d1edf50fd8e6,,,,Female,European,,human adult stage,,,569,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.014,,8651648a-46df-448f-acaf-d1edf50fd8e6_H20.33.014_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,0ec6b0b8-63e2-4918-97f8-6aafbba8817f,0ec6b0b8-63e2-4918-97f8-6aafbba8817f,,,,Female,European,,human adult stage,,,424,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.035,,0ec6b0b8-63e2-4918-97f8-6aafbba8817f_H21.33.035_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,43cff06f-7cea-48b3-bdc2-d624177641e4,43cff06f-7cea-48b3-bdc2-d624177641e4,,,,Male,Asian,,human adult stage,,,577,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.003,,43cff06f-7cea-48b3-bdc2-d624177641e4_H21.33.003_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,a5c71863-b3c4-41e4-ae78-761679dfd437,a5c71863-b3c4-41e4-ae78-761679dfd437,,,,Female,European,,human adult stage,,,43,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.026,,a5c71863-b3c4-41e4-ae78-761679dfd437_H21.33.026_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,85d13974-fb6d-4c5e-8af9-b8639181f7ab,85d13974-fb6d-4c5e-8af9-b8639181f7ab,,,,Female,"Greater Middle Eastern (Middle Eastern, North African or Persian)",,human adult stage,,,192,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H200.1023,,85d13974-fb6d-4c5e-8af9-b8639181f7ab_H200.1023_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,a5c71863-b3c4-41e4-ae78-761679dfd437,a5c71863-b3c4-41e4-ae78-761679dfd437,,,,Female,European,,human adult stage,,,43,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.032,,a5c71863-b3c4-41e4-ae78-761679dfd437_H21.33.032_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,09104f5c-8de8-4e1b-9a71-876d78948db9,09104f5c-8de8-4e1b-9a71-876d78948db9,,,,Male,European,,human adult stage,,,966,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H19.30.001,,09104f5c-8de8-4e1b-9a71-876d78948db9_H19.30.001_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,a5c71863-b3c4-41e4-ae78-761679dfd437,a5c71863-b3c4-41e4-ae78-761679dfd437,,,,Female,European,,human adult stage,,,52,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.033,,a5c71863-b3c4-41e4-ae78-761679dfd437_H21.33.033_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,fe25c780-c6ad-4d7e-97f5-edf2785c116b,fe25c780-c6ad-4d7e-97f5-edf2785c116b,,,,Female,European,,human adult stage,,,1869,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.002,,fe25c780-c6ad-4d7e-97f5-edf2785c116b_H20.33.002_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,8651648a-46df-448f-acaf-d1edf50fd8e6,8651648a-46df-448f-acaf-d1edf50fd8e6,,,,Male,European,,human adult stage,,,752,,Brain,,,100,,http://purl.org/ccf/1.5/8d0cbb8e-8afd-4d2b-a1af-8b70b6f2f9b3_SEA-AD_Male_SEA-AD-MALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H20.33.001,,8651648a-46df-448f-acaf-d1edf50fd8e6_H20.33.001_Brain
CxG,,,,,,,http://dx.doi.org/10.1002/0471684228.egp00471,4640b94c-d0c1-4da9-bec8-b8dd019f5298,4640b94c-d0c1-4da9-bec8-b8dd019f5298,,,,Female,European,,human adult stage,,,791,,Brain,,,100,,http://purl.org/ccf/1.5/bf67cdbe-2af0-478e-af80-14e593bdbde1_SEA-AD_Female_SEA-AD_FEMALE_middle_temporal_gyrus_#TissueBlock,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/SEA-AD_rui_locations.jsonld,1,1,,H21.33.035,,4640b94c-d0c1-4da9-bec8-b8dd019f5298_H21.33.035_Brain
